OTOGL,-5.60E-02,,,NA,0.0843
,1.84E-01,,,NA,-0.182
MANEA,-1.20E-01,,,NA,-0.17
,-1.73E-01,,,NA,0.155
,1.82E-01,,,NA,-0.0896
PPP1R12A,-2.76E-02,,,NA,0.286
MX1,-7.87E-02,,,NA,0.504
MIEN1,-3.41E-02,,,NA,-0.534
,1.36E-01,,,NA,-0.0435
CMTM4,-1.74E-01,,,NA,-0.408
,2.02E-01,,,NA,0.223
,-3.40E-02,,,NA,0.0772
CHMP4A,-1.53E-02,,,NA,-0.159
SDC3,1.60E-01,,,NA,0.467
INO80D,1.98E-02,,,NA,0.362
,-1.61E-01,,,NA,0.222
,2.00E-01,,,NA,-0.0982
ASPSCR1,2.91E-02,,,NA,-0.341
,-1.77E-01,,,NA,-0.11
,-1.82E-01,,,NA,-0.399
FKBP9,-6.16E-02,,,NA,-0.284
LARP6,1.63E-02,,,NA,-0.15
,1.48E-01,,,NA,0.152
,2.15E-01,,,NA,0.348
ZZEF1,-1.93E-02,,,NA,-0.19
PNN,2.58E-02,,,NA,0.386
,-1.90E-01,,,NA,-0.139
KRTAP4-11,-1.97E-01,,,NA,-0.337
RPS14,-1.50E-02,,,NA,-0.0903
SLC13A3,1.43E-01,,,NA,-0.575
GBA,-1.26E-02,,,NA,0.443
,-8.04E-02,,,NA,0.25
,-1.39E-01,,,NA,-0.277
MIR1185-1,2.69E-02,,,NA,-0.196
IRX6,-1.66E-01,,,NA,0.616
MIR512-2,1.13E-01,,,NA,0.382
NUCKS1,5.40E-02,,,NA,0.439
PCSK7,-1.83E-02,,,NA,0.423
CLDN8,-5.51E-02,,,NA,0.051
SLC1A5,-1.86E-02,,,NA,-0.0566
,-1.94E-01,,,NA,0.0704
ZNF48,-4.53E-02,,,NA,0.147
,1.65E-01,,,NA,-0.102
,-1.68E-01,,,NA,-0.135
ABRACL,2.68E-02,,,NA,-0.23
SST,-1.30E-01,,,NA,-0.124
STIL,-1.56E-02,,,NA,-0.136
,-1.05E-01,,,NA,0.189
SCAND2P,1.43E-01,,,NA,-0.406
NBPF10,1.74E-01,,,NA,-0.133
,-4.28E-02,,,NA,-0.145
MIR610,1.94E-01,,,NA,0.112
,1.73E-01,,,NA,-0.268
,-1.51E-01,,,NA,-0.0788
ACKR3,3.61E-02,,,NA,0.2
TNFRSF19,5.52E-02,,,NA,-0.113
,1.08E-01,,,NA,0.232
GALT,2.39E-02,,,NA,-0.301
SRRM2,-2.10E-02,,,NA,0.225
MCL1,-1.87E-02,,,NA,0.322
GAGE7,-1.77E-01,,,NA,0.344
TIAL1,-1.97E-02,,,NA,-0.278
,7.82E-02,,,NA,-0.139
PTPN12,-2.61E-02,,,NA,-0.0693
CES5AP1,1.73E-01,,,NA,-0.055
,6.67E-02,,,NA,-0.349
METTL14,-3.56E-02,,,NA,-0.345
DSC3,-5.31E-02,,,NA,0.101
DEPDC1B,-3.31E-02,,,NA,-0.235
,1.53E-01,,,NA,-0.138
KRT6C,6.66E-02,,,NA,0.0839
,1.77E-01,,,NA,0.286
HERPUD2,-1.08E-01,,,NA,-0.218
HSPA2,-5.81E-02,,,NA,0.493
,-3.91E-02,,,NA,-0.22
MDGA1,-1.78E-01,,,NA,0.114
,2.13E-02,,,NA,0.179
SLC2A11,-2.03E-01,,,NA,-0.218
NPDC1,2.73E-02,,,NA,0.173
,-1.84E-01,,,NA,-0.167
HIST1H4K,2.55E-02,,,NA,-0.217
OR10H5,-8.95E-02,,,NA,0.165
TSC22D3,-1.33E-01,,,NA,-0.283
,1.59E-01,,,NA,-0.401
,1.73E-01,,,NA,0.0801
,-5.61E-02,,,NA,-0.249
,1.50E-01,,,NA,-0.13
FNDC5,-1.93E-01,,,NA,-0.507
CLEC2D,1.31E-01,,,NA,-0.0913
PSMG1,-2.14E-02,,,NA,-0.133
TFB2M,-1.65E-02,,,NA,0.482
FAM120C,1.91E-01,,,NA,0.339
CYP4X1,6.86E-02,,,NA,-0.188
,1.58E-01,,,NA,0.475
BBS7,-1.13E-01,,,NA,0.154
,6.04E-02,,,NA,-0.422
MDM2,-1.35E-01,,,NA,-0.208
LOC100129055,1.66E-01,,,NA,-0.215
,3.42E-02,,,NA,0.13
GPRIN2,7.59E-02,,,NA,0.0724
PRDM16,-1.60E-01,,,NA,-0.159
TNFRSF1A,-1.50E-02,,,NA,0.533
,1.11E-01,,,NA,0.279
FAM66D,-5.34E-02,,,NA,-0.15
,-1.51E-01,,,NA,-0.141
ACTR3B,1.15E-01,,,NA,0.108
SDHAP3,1.41E-01,,,NA,0.178
MYH6,1.09E-01,,,NA,-0.268
CAND2,2.11E-02,,,NA,0.0632
NPTN,-1.03E-01,,,NA,0.42
ZNF101,1.25E-01,,,NA,-0.149
BPHL,1.40E-02,,,NA,-0.0959
ZNF71,-1.49E-01,,,NA,0.3
BANF2,-1.54E-01,,,NA,-0.12
CHST1,-2.77E-02,,,NA,-0.0662
C15orf59,7.71E-02,,,NA,0.383
KIF1C,-3.08E-02,,,NA,-0.199
DNMT3B,-7.23E-02,,,NA,0.261
EXT2,1.43E-02,,,NA,-0.223
SLC25A3,1.56E-02,,,NA,-0.202
,1.41E-01,,,NA,-0.781
,9.72E-02,,,NA,0.656
MC5R,-7.76E-02,,,NA,-0.0885
BORCS7,1.87E-02,,,NA,-0.136
HSFY2,-1.32E-01,,,NA,-0.191
DNAJC4,-5.08E-02,,,NA,0.309
ZNF711,1.69E-01,,,NA,-0.267
CCDC120,-4.28E-02,,,NA,-0.0488
,-1.25E-01,,,NA,0.122
,3.97E-02,,,NA,0.164
SDK1,-1.22E-01,,,NA,-0.185
TRAPPC6B,1.59E-02,,,NA,-0.0835
AQP1,-7.40E-02,,,NA,0.563
NDUFAF7,2.66E-02,,,NA,-0.168
SKIV2L,-2.05E-02,,,NA,0.173
NOL12,-2.57E-02,,,NA,0.52
SULT1A2,-1.74E-01,,,NA,0.574
LINC00636,-4.29E-02,,,NA,-0.347
,-1.28E-01,,,NA,-0.0535
,-7.47E-02,,,NA,0.16
ZNF174,1.65E-02,,,NA,0.078
,-7.92E-02,,,NA,0.0987
,-1.19E-01,,,NA,-0.339
GTDC1,-1.87E-02,,,NA,0.0785
FUT6,-1.34E-01,,,NA,-0.44
,-2.31E-01,,,NA,-0.162
,-7.74E-02,,,NA,-0.166
,3.85E-02,,,NA,-0.0513
FGFRL1,-3.02E-02,,,NA,0.198
POGLUT1,-1.97E-02,,,NA,0.267
,-5.25E-02,,,NA,-0.135
MIR611,-1.68E-01,,,NA,-0.194
,-1.90E-01,,,NA,0.247
MKRN3,1.60E-01,,,NA,0.328
PMS2CL,-3.12E-02,,,NA,-0.23
GUCA2A,6.61E-02,,,NA,0.295
CHD9,-2.08E-02,,,NA,-0.193
R3HDML,-1.25E-01,,,NA,-0.109
VPS53,4.86E-02,,,NA,0.369
,1.84E-01,,,NA,-0.262
CORO7,-2.86E-02,,,NA,-0.205
NUPL2,1.47E-02,,,NA,0.102
,1.39E-01,,,NA,-0.0433
PIGC,-1.14E-02,,,NA,-0.157
,1.54E-02,,,NA,-0.0418
ZNF491,1.69E-01,,,NA,-0.146
CXADR,-1.96E-02,,,NA,-0.203
SLC25A33,2.00E-01,,,NA,-0.425
,1.78E-02,,,NA,-0.0997
GPR158,1.79E-01,,,NA,-0.265
,1.94E-01,,,NA,-0.174
ZNF100,-1.37E-01,,,NA,0.0539
TUBB4B,1.50E-02,,,NA,-0.116
CLN8,2.46E-02,,,NA,0.0663
TRIM8,-1.64E-02,,,NA,-0.107
,1.83E-01,,,NA,0.333
TMEM163,-2.69E-02,,,NA,0.3
KHDC1,-6.05E-02,,,NA,-0.206
KCNQ1OT1,7.46E-02,,,NA,-0.106
,6.89E-02,,,NA,0.132
,1.65E-01,,,NA,-0.319
ZAN,-1.21E-01,,,NA,-0.299
TBC1D28,2.18E-01,,,NA,-0.352
,-2.20E-01,,,NA,-0.327
,-1.85E-01,,,NA,-0.152
FIS1,-1.53E-02,,,NA,-0.194
ECHDC1,-1.30E-01,,,NA,-0.339
,-1.83E-01,,,NA,-0.263
LRRC37B,-1.76E-01,,,NA,-0.318
IRX1,2.55E-02,,,NA,0.127
PFKFB3,-2.59E-02,,,NA,-0.113
VWA1,-6.53E-02,,,NA,-0.0791
,-2.01E-01,,,NA,0.449
,-1.53E-01,,,NA,0.0534
NLRP4,1.63E-01,,,NA,-0.0495
ZNF333,5.57E-02,,,NA,-0.107
RANBP3,-1.55E-02,,,NA,-0.125
,-1.85E-01,,,NA,-0.138
,-1.84E-01,,,NA,0.186
CRNKL1,-1.14E-01,,,NA,0.304
,1.82E-01,,,NA,0.178
GPATCH3,2.41E-02,,,NA,0.289
SLC16A12,1.74E-01,,,NA,-0.244
GZMM,1.65E-01,,,NA,-0.176
AMER3,1.19E-01,,,NA,-0.661
SPINK5,-1.65E-01,,,NA,-0.125
SLC25A25,-1.67E-01,,,NA,-0.156
,5.86E-02,,,NA,-0.562
RBFOX2,6.10E-02,,,NA,-0.304
OGFOD3,2.17E-02,,,NA,-0.234
TPTE2P5///SUGT1P3,1.28E-01,,,NA,0.33
DDX59,-1.51E-02,,,NA,0.351
ADGRB3,1.83E-01,,,NA,-0.0923
GARS,-1.50E-02,,,NA,0.13
SIX5,-2.55E-02,,,NA,0.348
SLC25A26,-2.14E-02,,,NA,0.332
,2.03E-01,,,NA,-0.431
,1.20E-01,,,NA,-0.213
REV1,-1.86E-02,,,NA,-0.238
,-1.91E-01,,,NA,-0.257
,1.89E-01,,,NA,-0.468
,-2.04E-01,,,NA,0.193
KDM5C,1.41E-01,,,NA,0.272
FANCI,-2.01E-02,,,NA,-0.076
,1.97E-01,,,NA,-0.259
MFAP5,-1.15E-01,,,NA,0.431
SNORD63,-1.55E-01,,,NA,-0.254
USP6NL,-1.87E-02,,,NA,-0.0798
,1.92E-01,,,NA,-0.195
SERPINB9,7.98E-02,,,NA,0.552
RMST,1.31E-01,,,NA,0.179
,-1.30E-01,,,NA,0.156
OR10G7,1.18E-01,,,NA,0.472
TAF1B,-2.13E-02,,,NA,-0.164
SPN,-2.19E-01,,,NA,-0.129
,-1.79E-01,,,NA,-0.31
VWA8,-9.98E-02,,,NA,-0.115
KRT39,2.15E-01,,,NA,-0.134
PPARG,-8.37E-02,,,NA,-0.0669
LSR,-6.08E-02,,,NA,0.19
,1.51E-01,,,NA,0.15
LOC100288798,8.31E-02,,,NA,-0.106
KCMF1,-2.12E-01,,,NA,-0.289
BTG3,-1.31E-02,,,NA,0.36
,1.58E-01,,,NA,-0.195
GPR34,-1.82E-01,,,NA,0.155
MDN1,5.00E-02,,,NA,-0.257
,1.56E-01,,,NA,-0.205
PTEN,-1.64E-02,,,NA,-0.362
THRA,-1.81E-01,,,NA,-0.334
,-5.13E-02,,,NA,0.0703
COG5,-3.04E-02,,,NA,0.242
,2.02E-02,,,NA,0.161
SNX18,-2.19E-01,,,NA,0.0692
,6.65E-02,,,NA,-0.416
TTTY18,-1.68E-01,,,NA,0.375
,-1.09E-01,,,NA,-0.196
,1.72E-01,,,NA,-0.313
MFAP3,-1.96E-02,,,NA,0.0573
KRT28,8.94E-02,,,NA,-0.17
DEPDC5,1.16E-01,,,NA,-0.783
,1.65E-01,,,NA,-0.203
MAP4K5,2.29E-02,,,NA,-0.0994
GDPD3,4.30E-02,,,NA,-0.247
,-1.85E-01,,,NA,-0.0562
KIF1B,4.76E-02,,,NA,-0.184
C8orf31,-1.79E-01,,,NA,-0.269
FOXD4L3,1.31E-01,,,NA,-0.153
MED18,-1.85E-01,,,NA,-0.042
MIR548J,-1.40E-01,,,NA,0.148
,2.01E-01,,,NA,-0.387
,1.85E-01,,,NA,-0.296
N4BP2L2,-2.03E-02,,,NA,-0.47
PIGN,-1.46E-02,,,NA,0.238
RBBP8NL,1.31E-01,,,NA,-0.347
,-6.94E-02,,,NA,-0.171
NEDD9,2.29E-02,,,NA,-0.231
,-6.67E-02,,,NA,0.169
,-7.42E-02,,,NA,0.101
,-1.62E-01,,,NA,-0.34
OGN,-1.48E-01,,,NA,-0.276
KLK7,1.12E-01,,,NA,-0.276
OR11A1,1.41E-01,,,NA,0.367
NUMBL,3.93E-02,,,NA,0.441
DDX31,5.35E-02,,,NA,-0.492
SPCS3,-1.81E-02,,,NA,-0.121
PPIL6,-1.32E-01,,,NA,-0.0717
SERPINI1,-1.53E-01,,,NA,-0.139
HSF4,2.05E-01,,,NA,0.386
ILF3,-4.02E-02,,,NA,-0.248
,1.07E-01,,,NA,0.506
LKAAEAR1,1.01E-01,,,NA,-0.0505
SAP30BP,-1.99E-02,,,NA,-0.0524
BORCS5,-1.29E-01,,,NA,-0.125
,-8.74E-02,,,NA,-0.264
ZNF705E,-1.87E-01,,,NA,-0.178
,1.47E-01,,,NA,-0.0734
,-1.80E-01,,,NA,-0.347
TUG1,-1.24E-02,,,NA,-0.605
,-1.94E-01,,,NA,0.274
,-1.38E-01,,,NA,-0.168
CTNNAL1,2.30E-02,,,NA,-0.196
ZNF423,1.79E-01,,,NA,-0.0827
PPAN,2.52E-02,,,NA,-0.174
CCDC149,-1.36E-01,,,NA,-0.161
KIR2DL5A,-1.62E-01,,,NA,-0.0503
SNX16,3.79E-02,,,NA,-0.232
ACKR4,-8.58E-02,,,NA,-0.427
,2.10E-01,,,NA,-0.362
YARS2,-1.08E-02,,,NA,0.269
ARID1B,-1.76E-01,,,NA,-0.362
,1.23E-01,,,NA,0.522
,-1.61E-01,,,NA,0.0691
APOB,1.32E-01,,,NA,-0.356
,1.31E-01,,,NA,0.564
MUL1,1.40E-02,,,NA,-0.343
RIPK2,-1.48E-02,,,NA,-0.223
PLXNB3,1.31E-01,,,NA,0.211
DYDC1,1.43E-01,,,NA,0.145
GABRG3,-1.09E-01,,,NA,-0.173
PLEKHF2,8.62E-02,,,NA,-0.238
,1.05E-01,,,NA,0.0941
PRELP,-1.81E-01,,,NA,-0.182
,2.36E-02,,,NA,0.179
,-1.78E-02,,,NA,-0.075
ZNF264,2.33E-02,,,NA,0.3
PWRN1,-1.41E-01,,,NA,-0.0439
KIAA0319L,2.08E-02,,,NA,-0.0971
RSL1D1,-1.27E-02,,,NA,0.189
OSCAR,1.63E-01,,,NA,-0.0925
LTBP3,-1.74E-01,,,NA,-0.159
,-6.10E-02,,,NA,-0.168
EPG5,1.33E-01,,,NA,-0.117
SECISBP2,-1.57E-02,,,NA,-0.159
TMC3,1.39E-01,,,NA,-0.303
SLC17A4,-1.84E-01,,,NA,-0.0796
,1.13E-01,,,NA,-0.136
MYOF,-2.85E-02,,,NA,-0.0961
,1.78E-01,,,NA,0.0413
NUDT1,-2.32E-02,,,NA,0.0949
SCYL2,-2.14E-02,,,NA,-0.103
,-1.34E-01,,,NA,-0.19
CCSER1,1.26E-01,,,NA,-0.346
NXF5,1.94E-01,,,NA,-0.124
GOLPH3,-2.14E-02,,,NA,0.145
FLG2,1.84E-01,,,NA,-0.208
,-1.26E-01,,,NA,0.293
,1.16E-01,,,NA,-0.288
H3F3AP4,1.16E-02,,,NA,0.241
STRC,-1.88E-01,,,NA,0.252
KRTAP4-8,-1.91E-01,,,NA,0.281
,-1.66E-01,,,NA,-0.297
,8.48E-02,,,NA,0.279
,-1.84E-01,,,NA,0.21
,-4.23E-02,,,NA,0.099
PER2,2.54E-02,,,NA,-0.262
,-8.83E-02,,,NA,-0.205
MSL3,-3.58E-02,,,NA,-0.182
,-1.54E-01,,,NA,-0.215
,1.23E-01,,,NA,0.0806
AVL9,-2.51E-02,,,NA,-0.338
ATP8B2,-1.36E-01,,,NA,-0.423
,-1.31E-01,,,NA,0.359
EBPL,-1.83E-02,,,NA,-0.148
KITLG,-3.31E-02,,,NA,-0.248
HAUS6,-1.54E-01,,,NA,-0.102
,2.86E-02,,,NA,-0.139
ZNF114,-6.70E-02,,,NA,-0.0789
,-9.81E-02,,,NA,-0.267
KLHL17,-6.40E-02,,,NA,0.596
HSPB11,-1.12E-02,,,NA,-0.217
MED15,-4.08E-02,,,NA,0.363
PDE7A,1.66E-01,,,NA,-0.278
CCDC96,-1.13E-01,,,NA,-0.137
PLEKHG1,2.82E-02,,,NA,0.0826
CASK,-1.79E-02,,,NA,-0.0455
,-1.68E-01,,,NA,-0.377
,2.26E-02,,,NA,-0.222
BRI3BP,2.66E-02,,,NA,-0.3
LOC730101,-1.52E-01,,,NA,-0.0632
C10orf53,1.61E-01,,,NA,0.0594
LSS,-7.63E-02,,,NA,-0.0541
N6AMT1,6.71E-02,,,NA,-0.349
OR51G2,-7.07E-02,,,NA,0.567
,2.06E-01,,,NA,-0.125
HNF1B,1.64E-01,,,NA,-0.134
MIA2,1.45E-01,,,NA,-0.194
EIF5A,-1.20E-02,,,NA,-0.0922
,-1.79E-01,,,NA,0.09
ZNF706,-2.19E-02,,,NA,0.1
ZNF626,-5.46E-02,,,NA,-0.197
,1.68E-02,,,NA,0.1
RNASEH1,-1.40E-02,,,NA,-0.15
ITGB3,4.41E-02,,,NA,0.303
,2.71E-02,,,NA,-0.198
FAM96A,-2.31E-02,,,NA,-0.281
WNT16,-1.44E-01,,,NA,0.0655
CENPQ,-1.39E-01,,,NA,-0.0543
NTM,9.59E-02,,,NA,-0.244
MYO10,2.22E-02,,,NA,0.415
,1.22E-01,,,NA,-0.104
ROBO3,-2.48E-02,,,NA,0.366
USP33,-2.53E-02,,,NA,-0.284
YPEL5,-2.77E-02,,,NA,-0.176
C11orf97,-1.90E-01,,,NA,0.294
,1.83E-01,,,NA,0.182
,-1.27E-01,,,NA,-0.198
ADGRF1,-1.01E-01,,,NA,-0.0489
,-1.79E-01,,,NA,-0.366
CLK2P1,-7.04E-02,,,NA,-0.118
MOB4,-2.25E-02,,,NA,0.212
,1.61E-01,,,NA,0.182
AQP7P1,-3.24E-02,,,NA,-0.0473
NT5M,-1.53E-01,,,NA,-0.293
SDHAP3,2.07E-01,,,NA,-0.309
,-1.68E-01,,,NA,-0.208
MAPKAPK2,1.68E-02,,,NA,-0.271
FAM234A,1.69E-02,,,NA,0.42
SAMD12,-6.03E-02,,,NA,0.057
POFUT2,-1.21E-01,,,NA,-0.0524
SIM2,5.65E-02,,,NA,-0.12
ABCA2,-1.57E-01,,,NA,-0.301
ATAD3C,1.96E-01,,,NA,0.23
AUTS2,1.72E-01,,,NA,-0.169
SMAP2,-2.10E-02,,,NA,0.269
,1.77E-01,,,NA,0.425
IDO2,-1.56E-01,,,NA,-0.131
RAB40C,2.31E-02,,,NA,0.424
GTF2IRD1,2.44E-02,,,NA,0.156
WNK3,-9.38E-02,,,NA,0.259
,2.16E-01,,,NA,-0.118
KTI12,1.31E-02,,,NA,0.299
,-1.15E-01,,,NA,0.413
,-2.76E-02,,,NA,-0.0609
,1.81E-02,,,NA,-0.23
MRPL37,2.03E-02,,,NA,-0.21
PON2,1.84E-02,,,NA,0.193
,6.40E-02,,,NA,0.283
,-1.89E-01,,,NA,-0.0425
LOC100505715,1.49E-02,,,NA,-0.129
CRLF2,1.56E-01,,,NA,0.261
,-1.99E-01,,,NA,-0.726
TMEM69,2.38E-02,,,NA,0.537
AP2S1,1.32E-02,,,NA,-0.0993
,-1.47E-01,,,NA,-0.219
,1.91E-01,,,NA,-0.419
SZT2,1.74E-01,,,NA,-0.0744
ZP1,-1.84E-02,,,NA,-0.0632
,-5.61E-02,,,NA,-0.297
ARID4A,-2.86E-02,,,NA,0.257
MYF5,-1.49E-01,,,NA,0.234
,7.79E-02,,,NA,0.0805
DDX19B,4.14E-02,,,NA,0.167
STARD13,2.67E-02,,,NA,-0.163
PLAC8,-6.91E-02,,,NA,-0.316
CHRNE,8.19E-02,,,NA,-0.193
ORC5,-6.89E-02,,,NA,-0.175
,1.35E-01,,,NA,-0.441
AKT1,-2.39E-01,,,NA,-0.0939
REXO2,-1.06E-02,,,NA,-0.403
,-1.52E-01,,,NA,0.658
DENND4C,1.03E-01,,,NA,-0.299
PLEKHG5,1.76E-01,,,NA,0.444
SNORD46,1.69E-01,,,NA,0.161
FLJ44635,1.77E-01,,,NA,0.435
,-1.30E-01,,,NA,-0.216
,-1.55E-01,,,NA,-0.136
,1.15E-01,,,NA,0.164
DPAGT1,-1.19E-02,,,NA,0.553
ZNF493,-1.30E-01,,,NA,-0.287
SLC17A5,9.25E-02,,,NA,0.279
ACTR2,-2.01E-02,,,NA,-0.365
,1.71E-01,,,NA,-0.173
SNHG6,1.60E-02,,,NA,-0.148
PPBP,2.80E-02,,,NA,-0.258
,1.70E-01,,,NA,-0.275
,1.91E-01,,,NA,-0.0624
HSD17B12,-1.39E-02,,,NA,-0.0938
,1.71E-01,,,NA,0.324
PLEKHA4,3.26E-02,,,NA,-0.155
CUL4A,-2.01E-01,,,NA,-0.21
,1.56E-01,,,NA,0.0426
,-1.24E-01,,,NA,0.308
KIF17,-1.28E-01,,,NA,0.366
,-1.49E-01,,,NA,0.0681
TEPP,-1.76E-01,,,NA,-0.0656
DEFB123,-6.98E-02,,,NA,0.452
PACSIN1,1.33E-01,,,NA,-0.254
CDCP1,-4.99E-02,,,NA,-0.0786
,-1.21E-01,,,NA,-0.235
UNC45B,1.72E-01,,,NA,-0.0665
,3.24E-02,,,NA,-0.299
PLTP,-1.80E-02,,,NA,-0.193
,-4.72E-02,,,NA,-0.154
,-1.41E-01,,,NA,-0.0701
SMPD2,-3.58E-02,,,NA,0.331
PC,4.17E-02,,,NA,0.0721
,1.22E-01,,,NA,-0.186
KMT5B,2.80E-02,,,NA,0.331
,-1.84E-01,,,NA,0.184
,1.51E-01,,,NA,0.401
ZWINT,1.64E-01,,,NA,-0.156
JOSD2,3.88E-02,,,NA,-0.168
ASAH2B,-1.09E-01,,,NA,-0.304
,1.78E-01,,,NA,-0.0567
COL6A2,8.47E-02,,,NA,-0.159
ATP5D,2.52E-02,,,NA,0.342
TREML3P,1.28E-01,,,NA,-0.29
ADM,-1.58E-02,,,NA,0.205
,-2.36E-02,,,NA,0.2
CHAT,1.57E-01,,,NA,0.555
GTF3C6,1.02E-01,,,NA,0.118
EDRF1,-1.87E-02,,,NA,0.303
C8orf34,-1.77E-01,,,NA,-0.108
TSKU,2.24E-02,,,NA,0.269
OR2M7,9.25E-02,,,NA,-0.106
,3.00E-02,,,NA,0.515
SFT2D1,-8.68E-03,,,NA,-0.388
GRIN3B,1.77E-01,,,NA,0.493
,-1.52E-01,,,NA,-0.218
FKBP3,2.48E-02,,,NA,-0.231
COPS2,3.54E-02,,,NA,0.0881
TRIM50,-1.88E-01,,,NA,-0.414
DYRK1A,1.46E-01,,,NA,-0.127
ZNF596,-1.81E-01,,,NA,-0.0676
TNFSF14,2.91E-02,,,NA,0.0382
EFR3B,-2.37E-01,,,NA,-0.139
UPF3B,-2.06E-02,,,NA,-0.478
KRT4,-1.77E-01,,,NA,0.253
,-1.53E-01,,,NA,0.335
GOLM1,-1.50E-01,,,NA,0.0425
TNNT1,1.39E-01,,,NA,-0.0553
MANEAL,1.47E-01,,,NA,-0.126
ABHD15,-2.91E-02,,,NA,-0.623
GLRX,-1.44E-02,,,NA,-0.286
SERP2,-9.32E-02,,,NA,-0.143
,2.01E-01,,,NA,-0.184
TTN,-6.18E-02,,,NA,0.0727
,-8.11E-02,,,NA,-0.183
,-1.10E-01,,,NA,-0.287
SLC22A2,7.28E-02,,,NA,0.371
,-1.17E-02,,,NA,0.333
,-2.06E-01,,,NA,-0.778
,1.57E-01,,,NA,0.0637
,-1.68E-01,,,NA,0.264
CEP89,2.31E-02,,,NA,-0.246
OPN1MW2,1.59E-01,,,NA,-0.139
,1.17E-01,,,NA,-0.141
QPRT,9.43E-02,,,NA,0.0433
RSBN1L,-2.45E-02,,,NA,-0.096
HSPB3,9.39E-02,,,NA,0.611
MRPL48,-1.67E-02,,,NA,0.193
,1.98E-01,,,NA,-0.126
PRIM1,-1.11E-02,,,NA,0.0723
KMT2D,1.46E-01,,,NA,0.303
CAPRIN1,-3.91E-02,,,NA,-0.0759
PUM1,-1.42E-02,,,NA,-0.13
,-1.60E-01,,,NA,-0.0796
FGF21,1.66E-01,,,NA,-0.2
LRFN1,1.68E-01,,,NA,-0.0917
AGBL1,-1.24E-01,,,NA,0.116
,-1.31E-01,,,NA,-0.0475
LOC105377348,-3.63E-02,,,NA,-0.173
,7.68E-02,,,NA,-0.211
JMJD8,2.07E-02,,,NA,-0.312
TMEM62,-1.27E-02,,,NA,0.066
HSPA4,-3.25E-02,,,NA,-0.0543
,-1.74E-01,,,NA,0.0604
LOC100507670///ZNF687,-2.18E-01,,,NA,-0.358
ARPP21,1.47E-01,,,NA,-0.432
INTS6-AS1,-8.14E-02,,,NA,-0.237
DEFB104B,1.76E-01,,,NA,0.0508
TRMT12,1.33E-02,,,NA,0.115
ZNF397,-1.60E-01,,,NA,0.129
,1.50E-01,,,NA,0.156
ZNF778,-1.38E-01,,,NA,-0.0991
,-1.36E-01,,,NA,0.201
,-1.48E-01,,,NA,-0.32
LGALS7B,-1.16E-01,,,NA,0.352
MYL1,-2.03E-01,,,NA,-0.38
GP6,-1.38E-01,,,NA,-0.239
,-1.98E-02,,,NA,-0.244
PALMD,1.30E-02,,,NA,0.381
PLPPR4,-6.92E-02,,,NA,0.261
TBX19,1.23E-01,,,NA,-0.364
ANKS6,1.31E-01,,,NA,0.0759
DLL3,-3.38E-02,,,NA,-0.25
,1.23E-01,,,NA,-0.209
,1.68E-01,,,NA,-0.32
FKSG29,1.81E-01,,,NA,-0.093
SLC39A10,-3.25E-02,,,NA,-0.0525
PSMB4,1.02E-02,,,NA,0.218
SSNA1,1.86E-02,,,NA,-0.406
,-4.45E-02,,,NA,0.0747
,-1.20E-01,,,NA,-0.12
NTRK1,6.21E-02,,,NA,-0.0969
,1.10E-01,,,NA,-0.1
LCORL,-1.04E-01,,,NA,0.165
,-1.99E-01,,,NA,-0.356
BZW1,-5.02E-02,,,NA,-0.157
VWA5A,2.34E-02,,,NA,-0.207
ZNF428,-1.71E-02,,,NA,-0.397
,-1.68E-01,,,NA,-0.227
,1.64E-02,,,NA,-0.199
,-1.58E-01,,,NA,-0.297
KCNG3,9.54E-02,,,NA,-0.206
DNAJB9,2.24E-02,,,NA,-0.171
,1.77E-01,,,NA,-0.307
KCNC4,-1.51E-01,,,NA,-0.36
DCAF11,-9.72E-02,,,NA,0.0803
CACNA2D1,-9.02E-02,,,NA,-0.258
,-1.77E-01,,,NA,0.19
,-3.75E-02,,,NA,-0.0757
BOLA2,1.27E-02,,,NA,0.198
,2.06E-01,,,NA,0.186
,-1.34E-01,,,NA,-0.465
TRIM74,1.83E-01,,,NA,0.475
,-1.21E-01,,,NA,-0.147
NFATC4,-1.25E-01,,,NA,-0.153
,1.65E-01,,,NA,0.33
,1.79E-01,,,NA,-0.133
CSNK1G3,-1.88E-01,,,NA,-0.0661
ZNF219,-3.00E-02,,,NA,-0.114
NNT,-2.51E-02,,,NA,0.355
,-1.78E-01,,,NA,-0.123
NECTIN2,7.00E-02,,,NA,-0.19
CDR2L,1.60E-02,,,NA,-0.424
OR8H1,-1.28E-01,,,NA,0.466
FAM153A,-1.87E-01,,,NA,-0.306
,4.74E-02,,,NA,0.496
ACOT7,-9.51E-02,,,NA,0.343
ITPKA,3.71E-02,,,NA,-0.384
SIL1,2.86E-02,,,NA,-0.404
ADD3,6.84E-02,,,NA,-0.0876
TMEM45A,-3.28E-02,,,NA,-0.242
MON1B,1.72E-02,,,NA,0.131
WSCD1,-2.03E-02,,,NA,-0.309
,1.68E-01,,,NA,0.0654
GSS,-1.53E-02,,,NA,-0.143
GSTM1,-1.24E-01,,,NA,-0.221
,1.40E-01,,,NA,-0.335
RPS3A,-1.12E-02,,,NA,-0.106
,-1.68E-01,,,NA,-0.222
PRAMEF9,-1.64E-01,,,NA,0.201
